model_name,predictions
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# spanning-tree mode rapid-pvst
SW1(config)# spanning-tree vlan 10 root primary
SW1(config)# end

SW2# configure terminal
SW2(config)# spanning-tree mode rapid-pvst
SW2(config)# spanning-tree vlan 30 root primary
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# switchport trunk native vlan 10
SW1(config-if)# exit
SW1# end

SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# switchport trunk native vlan 30
SW2(config-if)# exit
SW2# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# exit
SW1(config)# interface vlan 10
SW1(config-if)# ip address 10.0.1.2 255.255.255.0
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# exit

SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# exit
SW2(config)# interface vlan 30
SW2(config-if)# ip address 10.0.2.2 255.255.255.0
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# exit"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# interface fa0/1
SW1(config-if)# switchport port-security
SW1(config-if)# switchport port-security mac-address sticky
SW1(config-if)# switchport port-security maximum 1
SW1(config-if)# switchport port-security violation shutdown
SW1(config-if)# end

SW2# configure terminal
SW2(config)# interface fa0/1
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security mac-address sticky
SW2(config-if)# switchport port-security maximum 1
SW2(config-if)# switchport port-security violation shutdown
SW2(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ip dhcp pool 10.0.1.0
R1(config-dhcp)# network 10.0.1.0 255.255.255.0
R1(config-dhcp)# excluded-address 10.0.1.1 10.0.1.10
R1(config-dhcp)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# end

R3# configure terminal
R3(config)# ip dhcp pool 10.0.2.0
R3(config-dhcp)# network 10.0.2.0 255.255.255.0
R3(config-dhcp)# excluded-address 10.0.2.1 10.0.2.10
R3(config-dhcp)# exit
R3(config)# interface Ethernet0/0
R3(config-if"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# interface fa0/1
SW1(config-if)# spanning-tree portfast
SW1(config-if)# exit
SW1(config)# end

SW2# configure terminal
SW2(config)# interface fa0/1
SW2(config-if)# spanning-tree portfast
SW2(config-if)# exit
SW2(config)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# vlan 20
SW1(config-vlan)# exit
SW1(config)# end

SW2# configure terminal
SW2(config)# vlan 40
SW2(config-vlan)# exit
SW2(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R3# configure terminal
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# end

R2# configure terminal
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# interface Ethernet0/2
R2(config-if)# ip address"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# hostname Router-R1
R1(config)# enable secret sec1
R1(config)# end

R2# configure terminal
R2(config)# hostname Router-R2
R2(config)# enable secret sec2
R2(config)# end

R3# configure terminal
R3(config)# hostname Router-R3
R3(config)# enable secret sec3
R3(config)# end

R4# configure terminal
R4(config)# hostname Router-R4
R4(config)# enable secret sec4
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# ntp server 10.0.1.1
R1(config)# clock timezone UTC 0
R1(config)# end

R2# configure terminal
R2(config)# ntp server 10.0.1.1
R2(config)# clock timezone UTC 0
R2(config)# end

R3# configure terminal
R3(config)# ntp server 10.0.1.1
R3(config)# clock timezone UTC 0
R3(config)# end

R4# configure terminal
R4(config)# ntp server 10.0.1.1
R4(config)# clock timezone UTC 0
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# arp 10.0.1.10 0050.7966.6800
R1(config-if)# exit
R1(config)# end

R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# arp 10.0.2.10 0050.7966.6801
R3(config-if)# exit
R3(config)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# no ip dhcp pool
R2(config)# end

R4# configure terminal
R4(config)# no ip dhcp pool
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# copy running-config startup-config
R1(config)# end

R2# configure terminal
R2(config)# copy running-config startup-config
R2(config)# end

R3# configure terminal
R3(config)# copy running-config startup-config
R3(config)# end

R4# configure terminal
R4(config)# copy running-config startup-config
R4(config)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# authentication message-digest
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# end

R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# authentication message-digest
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# end"
Qwen2.5-7B-Instruct,"SW1# configure terminal
SW1(config)# interface fa0/1
SW1(config-if)# storm-control broadcast level-pct 15 15
SW1(config-if)# end

SW2# configure terminal
SW2(config)# interface fa0/1
SW2(config-if)# storm-control broadcast level-pct 15 15
SW2(config-if)# end"
Qwen2.5-7B-Instruct,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip arp timeout 120
R1(config-if)# end"
Qwen2.5-7B-Instruct,"R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# end"
Qwen2.5-7B-Instruct,"R4# configure terminal
R4(config)# ip arp 10.0.14.1 0050.7966.6802 dynamic
R4(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# logging buffered 16384
R3(config)# end"
Qwen2.5-7B-Instruct,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# exit
R4# configure terminal
R4(config)# interface Ethernet0/2
R4(config-if)# ip address 10.0.34.2 255.255.255.0
R4(config-if)# no shutdown
R4(config-if)# exit"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# copy running-config startup-config"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/1
R2(config-if)# mtu 1500
R2(config-if)# no shutdown
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"R3(config)# interface Loopback1
R3(config-if)# ip address 33.33.33.33 255.255.255.255
R3(config-if)# no shutdown
R3(config)# copy running-config startup-config"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/2
R1(config-if)# no shutdown"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/2
R2(config-if)# shutdown"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/1
R2(config-if)# description Link to R3
R2(config-if)# no shutdown
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"R3(config)# interface Ethernet0/0
R3(config-if)# bandwidth 1500"
Gemma-2-9B-it,"R3(config)# interface Ethernet0/2
R3(config-if)# no ip proxy-arp
R3(config-if)# exit"
Gemma-2-9B-it,"R4(config)# interface Ethernet0/1
R4(config-if)# arp timeout 600
R4(config-if)# exit
R4(config)# copy running-config startup-config"
Gemma-2-9B-it,"R4(config)# interface Loopback0
R4(config-if)# ip address 44.44.44.44 255.255.255.255
R4(config)# end"
Gemma-2-9B-it,"R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.12.2
R3(config)# copy running-config startup-config"
Gemma-2-9B-it,"R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.1.1
R4(config)# copy running-config startup-config"
Gemma-2-9B-it,R2(config)# ip route 10.0.1.0 255.255.255.0 10.0.1.1
Gemma-2-9B-it,"R2(config)# router ospf 2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# exit"
Gemma-2-9B-it,"R3(config)# router ospf 1
R3(config-router)# router-id 3.3.3.3
R3(config-router)# exit
R3(config)# end"
Gemma-2-9B-it,"R2(config)# router ospf 1
R2(config-router)# interface Ethernet0/2
R2(config-if)# cost 50
R2(config-if)# no shutdown
R2(config-router)# exit
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"R4(config)# router ospf 1
R4(config-router)# network 10.0.14.0 0.0.0.255
R4(config-router)# area 0
R4(config-router)# interface Ethernet0/2
R4(config-if)# passive
R4(config-if)# no shut
R4(config)# end"
Gemma-2-9B-it,R4(config)# no ip route 0.0.0.0 0.0.0.0 10.0.1.1
Gemma-2-9B-it,"R3(config)# interface Ethernet0/1
R3(config-if)# hello 10
R3(config-if)# no shutdown
R3(config)# exit
R3(config)# copy running-config startup-config"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf authentication password netpass"
Gemma-2-9B-it,"R1(config)# access-list 101 deny tcp 10.0.1.0 0.0.0.255 any eq 23
R1(config)# interface Ethernet0/0
R1(config-if)# ip access-group 101 in"
Gemma-2-9B-it,"R1(config)# access-list DENY_TELNET extended
R1(config-ext-acl)# permit any
R1(config-ext-acl)# deny tcp 10.0.1.0 0.0.0.255 any eq 23
R1(config-ext-acl)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip access-group DENY_TELNET in
R1(config-if)# no shutdown"
Gemma-2-9B-it,"R3(config)# access-list 101 permit 10.0.2.0 0.0.0.255
R3(config)# interface Ethernet0/1
R3(config-if)# access-group 101 in"
Gemma-2-9B-it,"R4(config)# access-list 101 deny ip any 10.0.14.0 0.0.0.255
R4(config)# interface Ethernet0/0
R4(config-if)# ip access-group 101 in"
Gemma-2-9B-it,"R3(config)# crypto key generate rsa modulus 1024
R3(config)# ip domain-name lab.local
R3(config)# crypto ssh version 2"
Gemma-2-9B-it,"R4(config)# line vty 0 15
R4(config-line)# password cisco
R4(config-line)# exit
R4(config)# end"
Gemma-2-9B-it,"R1(config)# enable secret Cisco
R1(config)# copy running-config startup-config"
Gemma-2-9B-it,"R2(config)# password cisco
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"R3(config)# aaa new-model
R3(config)# aaa authentication login default group radius
R3(config)# aaa authorization exec default group radius
R3(config)# aaa accounting login default group radius"
Gemma-2-9B-it,"R1(config)# snmp-server community private RO
R1(config)# snmp-server community private RW
R1(config)# copy running-config startup-config"
Gemma-2-9B-it,"SW2(config)# vlan 20
SW2(config-vlan)# name VLAN20
SW2(config)# interface Fa0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan add 20"
Gemma-2-9B-it,"SW1(config)# interface Fa0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# spanning-tree portfast enable
SW1(config-if)# spanning-tree bpduguard enable
SW1(config-if)# no shutdown"
Gemma-2-9B-it,"SW2(config)# vlan 40
SW2(config-vlan)# spanning-tree vlan 40
SW2(config-vlan)# spanning-tree root primary
SW2(config-vlan)# spanning-tree vlan 40 priority 4096"
Gemma-2-9B-it,"SW1(config)# interface Fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk native vlan 20"
Gemma-2-9B-it,"SW2(config)# vlan 40
SW2(config-vlan)# exit
SW2(config)# interface vlan 40
SW2(config-if)# ip address 10.0.4.1 255.255.255.0"
Gemma-2-9B-it,"SW2(config)# interface Fa0/1
SW2(config-if)# storm-control broadcast 10
SW2(config-if)# exit"
Gemma-2-9B-it,"SW1(config)# vlan 20
SW1(config)# interface Fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20"
Gemma-2-9B-it,"SW2(config)# interface Fa0/1
SW2(config-if)# switchport port-security enable
SW2(config-if)# switchport max-address 2
SW2(config-if)# switchport mac-address sticky
SW2(config-if)# switchport mac-address add 00:00:00:00:00:10
SW2(config-if)# switchport mac-address add 00:00:00:00:00:20"
Gemma-2-9B-it,"R4(config)# ip dhcp pool R4_pool
R4(dhcp-pool)# network 10.0.14.0 255.255.255.0
R4(dhcp-pool)# default-router 10.0.14.2
R4(dhcp-pool)# dns-server 10.0.14.2
R4(dhcp-pool)# exit
R4(config)# ip dhcp pool R4_pool start"
Gemma-2-9B-it,"R3(config)# ip dhcp pool default
R3(dhcp-config)# network 10.0.2.0 255.255.255.0
R3(dhcp-config)# exclude 10.0.2.1 10.0.2.5
R3(dhcp-config)# exit
R3(config)# end"
Gemma-2-9B-it,"R3(config)# ntp server 10.0.23.2
R3(config)# clock timezone 0
R3(config)# !
R3(config)# !"
Gemma-2-9B-it,"R2(config)# logging level informational
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"R4(config)# interface Ethernet0/2
R4(config-if)# cdp enable
R4(config-if)# no shutdown
R4(config)# copy running-config startup-config"
Gemma-2-9B-it,"R3(config)# hostname Edge-R3
R3(config)# save"
Gemma-2-9B-it,"R4(config)# copy running-config startup-config
R4:Destination: startup-config
R4:  Building configuration...
R4:  [OK]"
Gemma-2-9B-it,"R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# exit

R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# exit

R3(config)# router ospf 1
R3(config-router)# network 10.0."
Gemma-2-9B-it,"R1(config)# router ospf 1
R1(config-router)# password ospfkey
R1(config-router)# interface Ethernet0/1
R1(config-if)# ip ospf authentication-type simple password ospfkey
R2(config)# router ospf 1
R2(config-router)# password ospfkey
R2(config-router)# interface Ethernet0/0
R2(config-if)# ip ospf authentication-type simple password ospfkey"
Gemma-2-9B-it,"R3(config)# interface Ethernet0/1
R3(config-if)# ip ospf hello 5
R3(config-if)# ip ospf dead 20
R4(config)# interface Ethernet0/2
R4(config-if)# ip ospf hello 5
R4(config-if)# ip ospf dead 20"
Gemma-2-9B-it,"R1(config)# interface Loopback0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config)# no shutdown

R2(config)# interface Loopback0
R2(config-if)# ip address 10.0.12.1 255.255.255.0
R2(config)# no shutdown

R3(config)# interface Loopback0
R3(config-if)# ip address 10.0.23.1 255.255.255.0
R3(config)# no shutdown

R4(config)# interface Loopback0
R4(config-if)# ip address 10.0.14.1 255.255.255.0
R4(config)# no shutdown"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/2
R2(config-if)# ip ospf cost 200
R2(config-if)# no shutdown
R4(config)# interface Ethernet0/1
R4(config-if)# ip ospf cost 200
R4(config-if)# no shutdown"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/0
R1(config-if)# ip ospf 1 passive
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/1
R1(config-if)# ip ospf 1 passive
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf 1 passive
R1(config-if)# no shutdown
R3(config)# interface Ethernet0/0
R3(config-if)# ip ospf 1 passive
R3(config-if)# no shutdown
R3(config)# interface Ethernet0/1
R3(config-if)# ip ospf 1 passive
R3(config-if)# no shutdown
R3(config)# interface Ethernet0/2
R3(config-if)# ip ospf 1 passive
R3(config-if)# no shutdown"
Gemma-2-9B-it,"R2(config)# no ip ospf 1
R4(config)# no ip ospf 1"
Gemma-2-9B-it,"R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.2"
Gemma-2-9B-it,"R2(config)# ip route 0.0.0.0 0.0.0.0 10.0.1.1
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.1.1
R2(config)# copy running-config startup-config
R4(config)# copy running-config startup-config"
Gemma-2-9B-it,"R2(config)# ip route 10.0.14.0 255.255.255.0 10.0.24.2
R3(config)# ip route 10.0.14.0 255.255.255.0 10.0.34.2"
Gemma-2-9B-it,"R1(config)# ip route 10.0.23.0 255.255.255.0 10.0.12.2
R4(config)# ip route 10.0.23.0 255.255.255.0 10.0.24.2"
Gemma-2-9B-it,"R3(config)# no ip route 10.0.1.0 255.255.255.0
R4(config)# no ip route 10.0.1.0 255.255.255.0"
Gemma-2-9B-it,"R1(config)# ip route 10.0.34.0 255.255.255.0 10.0.14.2
R2(config)# ip route 10.0.34.0 255.255.255.0 10.0.24.2"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# nat inside
R1(config)# nat pool inside source 10.0.1.0 255.255.255.0
R1(config)# nat rule pool inside source interface Ethernet0/0 destination any
R1(config)#  translate public 10.0.12.2"
Gemma-2-9B-it,"R3(config)# interface Ethernet0/2
R3(config-if)# ip nat inside
R3(config-if)# no shutdown
R3(config)# interface Ethernet0/0
R3(config-if)# ip nat outside
R3(config-if)# no shutdown"
Gemma-2-9B-it,"R2(config)# access-list 101 deny tcp 23 any eq 10.0.12.0 0.0.0.255 any
R2(config)# access-list 101 deny udp 23 any eq 10.0.12.0 0.0.0.255 any
R2(config)# interface Ethernet0/1
R2(config-if)# ip access-group 101 in"
Gemma-2-9B-it,"R1(config)# access-list 101 permit tcp 22 any 10.0.12.0 0.0.0.255
R1(config)# interface Ethernet0/1
R1(config-if)# ip access-group 101 in

R3(config)# access-list 101 permit tcp 22 any 10.0.12.0 0.0.0.255
R3(config)# interface Ethernet0/0
R3(config-if)# ip access-group 101 in"
Gemma-2-9B-it,"R1(config)# ip nat inside source list 10 interface Ethernet0/0
R1(config)# ip nat rule 10 match address 10.0.1.10
R1(config)# ip nat rule 10 destination any
R1(config)# ip nat rule 10 overload
R1(config)# ip nat rule 10 translate 10.0.12.100
R3(config)# ip nat inside source list 20 interface Ethernet0/2
R3(config)# ip nat rule 20 match address 10.0.2.10
R3(config)# ip nat rule 20 destination any
R3(config)# ip nat rule 20 overload
R3(config)# ip nat rule 20 translate 10.0.23.100"
Gemma-2-9B-it,"R4(config)# access-list 101 extended
R4(config-ext-acl)# permit tcp 10.0.14.0 0.0.0.255 eq 80
R4(config-ext-acl)# permit tcp 10.0.14.0 0.0.0.255 eq 443
R4(config-ext-acl)# exit
R4(config)# interface Ethernet0/2
R4(config-if)# ip access-group 101 out
R4(config-if)# no shutdown"
Gemma-2-9B-it,"R3(config)# access-list PERMIT_LAN2 permit 10.0.2.0 0.0.0.255
R3(config)# interface Ethernet0/2
R3(config-if)# ip access-group PERMIT_LAN2 in
R3(config-if)# no ip access-group PERMIT_LAN2 out"
Gemma-2-9B-it,"R1(config)# crypto key generate rsa modulus 2048
R1(config)# domain-name corp.net
R1(config)# ip ssh version 2
R3(config)# crypto key generate rsa modulus 2048
R3(config)# domain-name corp.net
R3(config)# ip ssh version 2"
Gemma-2-9B-it,"R2(config)# line vty 0 15
R2(config-line)# transport input ssh
R2(config-line)# login local
R2(config)# no service telnet
R4(config)# line vty 0 15
R4(config-line)# transport input ssh
R4(config-line)# login local
R4(config)# no service telnet"
Gemma-2-9B-it,"R1(config)# no cdp run
R2(config)# no cdp run"
Gemma-2-9B-it,"R3(config)# snmp-server community readonly RO
R4(config)# snmp-server community readonly RO"
Gemma-2-9B-it,"R1(config)# enable secret pass1
R2(config)# enable secret pass2
R3(config)# enable secret pass3
R4(config)# enable secret pass4"
Gemma-2-9B-it,"R2(config)# logging host 10.0.12.1
R2(config)# logging level debug
R3(config)# logging host 10.0.12.1
R3(config)# logging level debug
R4(config)# logging host 10.0.12.1
R4(config)# logging level debug"
Gemma-2-9B-it,"R2(config)# ntp server 10.0.1.1
R3(config)# ntp server 10.0.1.1
R4(config)# ntp server 10.0.1.1"
Gemma-2-9B-it,"R1(config)# no ip proxy-arp
R3(config)# no ip proxy-arp"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/1
R2(config-if)# mtu 1400
R3(config)# interface Ethernet0/0
R3(config-if)# mtu 1400"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/2
R1(config-if)# bandwidth 2000
R1(config-if)# no shutdown
R4(config)# interface Ethernet0/0
R4(config-if)# bandwidth 2000
R4(config-if)# no shutdown"
Gemma-2-9B-it,"R3(config-if)# interface Ethernet0/1
R3(config-if)# description R3-to-R4
R4(config-if)# interface Ethernet0/2
R4(config-if)# description R4-to-R3"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/2
R2(config-if)# shutdown
R4(config)# interface Ethernet0/1
R4(config-if)# shutdown"
Gemma-2-9B-it,"R1(config)# interface Loopback0
R1(config-if)# ip address 11.11.11.11 255.255.255.255
R1(config)# exit
R1(config)# copy running-config startup-config
R2(config)# interface Loopback0
R2(config-if)# ip address 22.22.22.22 255.255.255.255
R2(config)# exit
R2(config)# copy running-config startup-config"
Gemma-2-9B-it,"SW1(config)# spanning-tree mode rapid-pvst
SW1(config)# spanning-tree vlan 10 root primary
SW2(config)# spanning-tree mode rapid-pvst
SW2(config)# spanning-tree vlan 30 root primary"
Gemma-2-9B-it,"SW1(config)# interface Fa0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# switchport trunk native vlan 10
SW1(config)# interface Fa0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW2(config)# interface Fa0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# switchport trunk native vlan 30
SW2(config)# interface Fa0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30"
Gemma-2-9B-it,"SW1(config)# vlan 10
SW1(config-vlan)# ip address 10.0.1.2 255.255.255.0
SW1(config-vlan)# exit
SW1(config)# interface vlan 10
SW1(config-if)# ip default-gateway 10.0.1.1
SW1(config-if)# no shutdown

SW2(config)# vlan 30
SW2(config-vlan)# ip address 10.0.2.2 255.255.255.0
SW2(config-vlan)# exit
SW2(config)# interface vlan 30
SW2(config-if)# ip default-gateway 10.0.2.1
SW2(config-if)# no shutdown"
Gemma-2-9B-it,"SW1(config)# interface Fa0/1
SW1(config-if)# switchport port-security enable
SW1(config-if)# switchport port-security mac-address 00:00:00:00:00:01
SW1(config-if)# switchport port-security violation shutdown
SW1(config)# interface Fa0/24
SW1(config-if)# no switchport port-security
SW1(config-if)#

SW2(config)# interface Fa0/1
SW2(config-if)# switchport port-security enable
SW2(config-if)# switchport port-security mac-address 00:00:00:00:00:02
SW2(config-if)# switchport port-security violation shutdown
SW2(config)# interface Fa0/24
SW2(config-if)# no switchport port-security
SW2(config-if)#"
Gemma-2-9B-it,"R1(config)# ip dhcp pool 10.0.1
R1(config-dhcp)# network 10.0.1.0 255.255.255.0
R1(config-dhcp)# exclude 10.0.1.0 10.0.1.9
R1(config-dhcp)# default-router 10.0.1.1
R1(config-dhcp)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip dhcp pool 10.0.1
R1(config-if)# no shutdown

R3(config)# ip dhcp pool 10.0.2
R3(config-dhcp)# network 10.0.2.0 255.255.255.0
R3(config-dhcp)# exclude 10.0.2.0 10.0.2.9
R3(config-dhcp)# default-router 10.0.2.1
R3(config-dhcp)# exit
R3(config)# interface"
Gemma-2-9B-it,"SW1(config)# interface Fa0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport portfast enable
SW1(config)# interface Fa0/24
SW1(config-if)# 
SW2(config)# interface Fa0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport portfast enable
SW2(config)# interface Fa0/24
SW2(config-if)#"
Gemma-2-9B-it,"SW1(config)# vlan 20
SW1(config-vlan)# name VLAN20
SW2(config)# vlan 40
SW2(config-vlan)# name VLAN40"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown"
Gemma-2-9B-it,"R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.255.255.0
R2(config-if)# no shutdown
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# no shutdown"
Gemma-2-9B-it,"R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# no shutdown
R1(config)# interface Ethernet0/2
R1(config-if)# ip address 10.0.14.1 255.255.255.0
R1(config-if)# no shutdown
R2(config)# interface Ethernet0/0
R2(config-if)# ip address 10.0.12.2 255.255.255.0
R2(config-if)# no shutdown
R2(config)# interface Ethernet0/1
R2(config-if)# ip address 10.0.23.1 255.25"
Gemma-2-9B-it,"R1(config)# hostname Router-R1
R1(config)# enable secret sec1
R2(config)# hostname Router-R2
R2(config)# enable secret sec2
R3(config)# hostname Router-R3
R3(config)# enable secret sec3
R4(config)# hostname Router-R4
R4(config)# enable secret sec4"
Gemma-2-9B-it,"R1(config)# ntp server 10.0.1.1
R1(config)# clock timezone UTC
R2(config)# ntp server 10.0.1.1
R2(config)# clock timezone UTC
R3(config)# ntp server 10.0.1.1
R3(config)# clock timezone UTC
R4(config)# ntp server 10.0.1.1
R4(config)# clock timezone UTC"
Gemma-2-9B-it,"R1(config)# ip arp 10.0.1.10 0050.7966.6800
R3(config)# ip arp 10.0.2.10 0050.7966.6801"
Gemma-2-9B-it,"R2(config)# no ip dhcp server
R4(config)# no ip dhcp server"
Gemma-2-9B-it,"R1(config)# copy running-config startup-config
R2(config)# copy running-config startup-config
R3(config)# copy running-config startup-config
R4(config)# copy running-config startup-config"
